run,label,tensorboard_tag,frame,reward,smoothed_reward
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,292749312,70.42889404296875,65.56818723491594
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,292847616,70.32655334472656,65.60476481119791
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,292945920,71.08487701416016,65.6514268912521
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,293044224,76.84030151367188,65.72345383588005
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,293142528,72.80044555664062,65.77293716131472
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,293240832,75.36672973632812,65.82140797633751
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,293339136,73.79598236083984,65.80119621426451
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,293437440,70.13789367675781,65.7996223449707
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,293535744,74.20124053955078,65.82981688555549
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,293634048,78.76611328125,65.88796817555146
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,293732352,80.3179702758789,65.96680944106159
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,293830656,74.8569107055664,66.01764459049001
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,293928960,68.3245620727539,66.04565869499655
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,294027264,69.19316101074219,66.06679017310049
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,294125568,69.26078796386719,66.09703001134535
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,294223872,70.69332885742188,66.13826171276617
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,294322176,68.9986343383789,66.17310723697437
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,294420480,66.05225372314453,66.19308001948338
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,294518784,62.89433288574219,66.19164657592773
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,294617088,64.41179656982422,66.20066932229435
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,294715392,72.61002349853516,66.24499038995481
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,294813696,73.10870361328125,66.30109667310528
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,294912000,69.10750579833984,66.31328614178825
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,295010304,64.3475112915039,66.30360285441081
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,295108608,71.67459106445312,66.31752608056162
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,295206912,65.85064697265625,66.30619095447017
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,295305216,67.4098892211914,66.29987881230373
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,295403520,65.65797424316406,66.30465412513882
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,295501824,67.08644104003906,66.32545590868183
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,295600128,67.48140716552734,66.35410431506587
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,295698432,62.95314407348633,66.34759711471258
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,295796736,69.55935668945312,66.35283779069489
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,295895040,70.92239379882812,66.3615789824841
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,295993344,72.24347686767578,66.3729113560097
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,296091648,74.60120391845703,66.40839797375249
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,296189952,78.0866928100586,66.45876218010397
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,296288256,71.61963653564453,66.50731928208295
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,296386560,69.15350341796875,66.52732893999885
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,296484864,72.77779388427734,66.5360419179879
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,296583168,73.67623138427734,66.553759765625
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,296681472,65.94489288330078,66.54787606632009
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,296779776,66.6198501586914,66.53543692196116
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,296878080,68.27470397949219,66.53447355382583
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,296976384,68.71990203857422,66.54361928304037
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,297074688,69.82707977294922,66.56434119729435
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,297172992,66.44573211669922,66.59114038803997
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,297271296,68.34416198730469,66.62062448239794
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,297369600,69.58953857421875,66.64758062923656
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,297467904,65.98839569091797,66.64972900689817
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,297566208,67.79499053955078,66.66417384428136
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,297664512,71.49844360351562,66.64576477349974
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,297762816,73.826904296875,66.64730489394245
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,297861120,72.97006225585938,66.66815665749942
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,297959424,74.22950744628906,66.70143389234356
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,298057728,75.05911254882812,66.71572665046243
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,298156032,78.2166519165039,66.75974930407955
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,298254336,77.19701385498047,66.79551108865176
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,298352640,74.29708099365234,66.82938281788546
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,298450944,75.37149810791016,66.86718838261623
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,298549248,75.63123321533203,66.8981679131003
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,298647552,73.03008270263672,66.92312937717811
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,298745856,69.99162292480469,66.93605545642329
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,298844160,78.97773742675781,66.97890339271694
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,298942464,75.49476623535156,66.96572153428022
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,299040768,72.02169036865234,66.95083344403436
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,299139072,67.24283599853516,66.93103851617552
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,299237376,69.2646255493164,66.90176623475318
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,299335680,74.75831604003906,66.90216371124866
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,299433984,78.33330535888672,66.92918606926413
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,299532288,80.18302917480469,66.9704625896379
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,299630592,80.3441162109375,67.02212678497912
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,299728896,80.43128204345703,67.08837567497702
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,299827200,85.32072448730469,67.17622727038814
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,299925504,81.1397933959961,67.211872549618
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,300023808,79.30178833007812,67.26442450729071
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,300122112,72.2632064819336,67.26009256699506
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,300220416,75.9759292602539,67.28639255598479
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,300318720,72.37937927246094,67.30027476292031
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,300417024,70.81259155273438,67.32097289141487
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,300515328,69.60541534423828,67.3395133373784
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,300613632,68.94642639160156,67.36477011886298
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,300711936,67.23612213134766,67.37497447892731
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,300810240,67.97620391845703,67.38392402798522
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,300908544,65.18629455566406,67.36857799455231
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,301006848,61.71361541748047,67.3441421807981
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,301105152,69.17813873291016,67.34902541216682
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,301203456,65.83308410644531,67.34773876713771
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,301301760,70.2087173461914,67.35176020603554
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,301400064,72.94438171386719,67.36425607718674
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,301498368,72.64131164550781,67.38992357441023
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,301596672,74.9739761352539,67.41995092653761
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,301694976,77.0936050415039,67.4560770371381
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,301793280,77.92639923095703,67.4890739590514
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,301891584,81.29158782958984,67.54316642611634
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,301989888,80.32808685302734,67.59178933536305
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,302088192,78.07576751708984,67.62438252766927
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,302186496,70.7808609008789,67.63144387637868
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,302284800,80.38356018066406,67.68715263815487
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,302383104,75.00240325927734,67.72743865368413
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,302481408,84.02104949951172,67.7993439019895
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,302579712,80.81013488769531,67.86583842857212
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,302678016,81.82551574707031,67.93280844594918
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,302776320,88.21617889404297,68.01285826739142
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,302874624,82.81044006347656,68.07502640368892
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,302972928,83.28623962402344,68.14859821095186
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,303071232,81.43533325195312,68.22492707196405
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,303169536,74.99347686767578,68.2670976377001
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,303267840,71.6802978515625,68.30532824946384
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,303366144,77.21751403808594,68.37765743779201
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,303464448,75.49868774414062,68.44163864734126
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,303562752,70.28135681152344,68.4815626705394
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,303661056,75.19662475585938,68.5477600845636
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,303759360,84.67139434814453,68.64456724279067
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,303857664,83.0773696899414,68.7279473847034
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,303955968,82.86503601074219,68.8195686639524
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,304054272,77.37539672851562,68.88247580434762
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,304152576,73.39334106445312,68.91880913528742
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,304250880,71.86177062988281,68.95706951664944
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,304349184,65.42204284667969,68.96810748530369
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,304447488,70.2480239868164,69.01219292434992
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,304545792,70.23582458496094,69.05479902379653
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,304644096,64.70610046386719,69.07798046037263
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,304742400,64.57257843017578,69.0987621830959
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,304840704,63.300052642822266,69.11129653033088
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,304939008,70.19440460205078,69.14616220511643
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,305037312,73.2543716430664,69.19599733539656
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,305135616,66.4402847290039,69.21105865777707
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,305233920,64.73035430908203,69.20705792296167
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,305332224,72.4337158203125,69.2487621382171
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,305430528,69.57097625732422,69.27648541319604
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,305528832,72.58879852294922,69.29504931580787
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,305627136,72.95133209228516,69.33874649347044
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,305725440,68.37010955810547,69.36120856789982
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,305823744,71.27340698242188,69.3981320848652
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,305922048,71.88195037841797,69.43893568749522
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,306020352,67.10707092285156,69.46763998293409
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,306118656,62.45729446411133,69.47702340518727
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,306216960,62.3569221496582,69.47999900369084
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,306315264,69.25688171386719,69.49460360957127
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,306413568,69.1304931640625,69.5190824172076
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,306511872,67.95027160644531,69.5438352098652
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,306610176,66.5418701171875,69.55916912602443
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,306708480,69.46797943115234,69.5886131436217
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,306806784,67.1914291381836,69.6111270829743
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,306905088,64.6266860961914,69.62660498525582
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,307003392,65.4413833618164,69.64151946423101
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,307101696,73.50957489013672,69.68224406522863
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,307200000,71.57894134521484,69.7210387286018
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,307298304,74.48857879638672,69.78751433129405
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,307396608,74.82127380371094,69.84299564735562
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,307494912,75.10869598388672,69.90542913698683
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,307593216,75.20100402832031,69.97635409785252
